module;function_name;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;
kernel;unknown kernel region;;57.58;0.07;;;;
ld-2.27.so;do_lookup_x;;6.67;0.01;;;;
binary;hypre_CSRMatrixMatvecOutOfPlace._omp_fn.6;;3.64;0;;;;
libopen-pal.so.20.10.1;opal_hash_table_get_value_ptr;;2.42;0;;;;
libc-2.27.so;__libc_malloc;;1.82;0;;;;
ld-2.27.so;Unknown function;;1.82;0;;;;
libopen-pal.so.20.10.1;opal_shmem_unlink;;1.21;0;;;;
binary;hypre_UnorderedIntMapCreate._omp_fn.1;;1.21;0;;;;
libc-2.27.so;__libc_free;;1.21;0;;;;
libc-2.27.so;malloc_consolidate;;1.21;0;;;;
libc-2.27.so;getenv;;1.21;0;;;;
ld-2.27.so;remove_slotinfo;;1.21;0;;;;
ld-2.27.so;_dl_map_object_from_fd;;1.21;0;;;;
libc-2.27.so;__strspn_sse42;;0.61;0;;;;
libc-2.27.so;__nss_group_lookup;;0.61;0;;;;
libxml2.so.2.9.4;xmlDictOwns;;0.61;0;;;;
libc-2.27.so;__nanosleep;;0.61;0;;;;
binary;hypre_BinarySearch;;0.61;0;;;;
libc-2.27.so;__strdup;;0.61;0;;;;
libc-2.27.so;__libc_calloc;;0.61;0;;;;
libc-2.27.so;_IO_str_init_static_internal;;0.61;0;;;;
libc-2.27.so;_IO_str_overflow;;0.61;0;;;;
libopen-pal.so.20.10.1;opal_argv_count;;0.61;0;;;;
binary;hypre_ParMatmul_RowSizes._omp_fn.0;;0.61;0;;;;
libopen-pal.so.20.10.1;mca_base_var_group_register;;0.61;0;;;;
libopen-pal.so.20.10.1;mca_base_var_init;;0.61;0;;;;
libopen-pal.so.20.10.1;mca_base_var_generate_full_name4;;0.61;0;;;;
binary;hypre_BoomerAMGCreate2ndS._omp_fn.10;;0.61;0;;;;
binary;hypre_BoomerAMGBuildExtPIInterp._omp_fn.0;;0.61;0;;;;
binary;hypre_BoomerAMGBuildMultipass._omp_fn.9;;0.61;0;;;;
libopen-pal.so.20.10.1;opal_class_initialize;;0.61;0;;;;
libmpi.so.20.10.1;ompi_comm_init;;0.61;0;;;;
libgomp.so.1.0.0;omp_get_num_procs;;0.61;0;;;;
mca_btl_openib.so;mca_btl_openib_get_ep;;0.61;0;;;;
libxml2.so.2.9.4;xmlParseStartTag;;0.61;0;;;;
libhwloc.so.5.7.6;.text@start;;0.61;0;;;;
mca_pml_ob1.so;mca_pml_ob1_start;;0.61;0;;;;
mca_pml_ob1.so;mca_pml_ob1_mrecv;;0.61;0;;;;
libopen-pal.so.20.10.1;strlen@plt;;0.61;0;;;;
ld-2.27.so;_dl_map_object_deps;;0.61;0;;;;
ld-2.27.so;_dl_lookup_symbol_x;;0.61;0;;;;
[vdso];Unknown function;;0.61;0;;;;
