module;function_name;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;
kernel;unknown kernel region;;60.11;0.07;;;;
ld-2.27.so;do_lookup_x;;7.87;0.01;;;;
binary;hypre_CSRMatrixMatvecOutOfPlace._omp_fn.6;;5.06;0.01;;;;
libc-2.27.so;__nss_group_lookup;;2.81;0;;;;
libc-2.27.so;__strspn_sse42;;1.69;0;;;;
libopen-pal.so.20.10.1;opal_shmem_unlink;;1.69;0;;;;
libc-2.27.so;_int_malloc;;1.69;0;;;;
ld-2.27.so;Unknown function;;1.69;0;;;;
libc-2.27.so;getenv;;1.12;0;;;;
ld-2.27.so;_dl_name_match_p;;1.12;0;;;;
ld-2.27.so;_dl_lookup_symbol_x;;1.12;0;;;;
binary;hypre_UnorderedIntMapCreate._omp_fn.1;;0.56;0;;;;
binary;hypre_UnorderedIntSetCreate._omp_fn.0;;0.56;0;;;;
binary;hypre_BinarySearch;;0.56;0;;;;
libc-2.27.so;__strncpy_sse2;;0.56;0;;;;
libopen-pal.so.20.10.1;opal_event_alloc;;0.56;0;;;;
libc-2.27.so;__libc_malloc;;0.56;0;;;;
libc-2.27.so;malloc_consolidate;;0.56;0;;;;
libc-2.27.so;_IO_old_init;;0.56;0;;;;
binary;hypre_ParCSRMatrixExtractBExt_Overlap;;0.56;0;;;;
binary;hypre_ParMatmul_RowSizes._omp_fn.0;;0.56;0;;;;
libopen-pal.so.20.10.1;mca_base_var_init;;0.56;0;;;;
binary;hypre_ParCSRComputeL1Norms;;0.56;0;;;;
libopen-pal.so.20.10.1;opal_convertor_unpack;;0.56;0;;;;
binary;hypre_BoomerAMGCreate2ndS._omp_fn.10;;0.56;0;;;;
binary;hypre_BoomerAMGCreateS._omp_fn.1;;0.56;0;;;;
binary;hypre_BoomerAMGBuildMultipass._omp_fn.9;;0.56;0;;;;
libopen-pal.so.20.10.1;opal_tree_find_with;;0.56;0;;;;
binary;hypre_BoomerAMGCoarsenPMIS._omp_fn.4;;0.56;0;;;;
libopen-pal.so.20.10.1;opal_hash_table_get_value_ptr;;0.56;0;;;;
libopen-pal.so.20.10.1;opal_hash_table_remove_all;;0.56;0;;;;
libpthread-2.27.so;__GI___pthread_mutex_init;;0.56;0;;;;
ld-2.27.so;remove_slotinfo;;0.56;0;;;;
ld-2.27.so;dl_open_worker;;0.56;0;;;;
mca_pml_ob1.so;mca_pml_ob1_iprobe;;0.56;0;;;;
ld-2.27.so;_dl_map_object;;0.56;0;;;;
