module;function_name;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;
kernel;unknown kernel region;;57.8;0.07;;;;
ld-2.27.so;do_lookup_x;;4.62;0.01;;;;
libc-2.27.so;__strspn_sse42;;2.89;0;;;;
binary;hypre_CSRMatrixMatvecOutOfPlace._omp_fn.6;;2.89;0;;;;
libc-2.27.so;__nss_group_lookup;;2.31;0;;;;
libc-2.27.so;_IO_vfprintf;;2.31;0;;;;
ld-2.27.so;_dl_relocate_object;;2.31;0;;;;
libopen-pal.so.20.10.1;opal_shmem_unlink;;1.16;0;;;;
binary;hypre_UnorderedIntMapCreate._omp_fn.1;;1.16;0;;;;
libc-2.27.so;__libc_free;;1.16;0;;;;
libc-2.27.so;malloc_consolidate;;1.16;0;;;;
ld-2.27.so;_dl_add_to_namespace_list;;1.16;0;;;;
ld-2.27.so;_dl_map_object_from_fd;;1.16;0;;;;
ld-2.27.so;Unknown function;;1.16;0;;;;
libc-2.27.so;_dl_addr;;0.58;0;;;;
libc-2.27.so;__vasprintf_chk;;0.58;0;;;;
libc-2.27.so;__clock_gettime;;0.58;0;;;;
binary;hypre_UnorderedIntSetCopyToArray._omp_fn.2;;0.58;0;;;;
libc-2.27.so;__strncpy_sse2;;0.58;0;;;;
libc-2.27.so;_int_malloc;;0.58;0;;;;
libc-2.27.so;_IO_default_xsputn;;0.58;0;;;;
binary;hypre_ParMatmul._omp_fn.4;;0.58;0;;;;
libopen-pal.so.20.10.1;mca_base_select;;0.58;0;;;;
libopen-pal.so.20.10.1;mca_base_component_repository_open;;0.58;0;;;;
libnl-route-3.so.200.24.0;rtnl_tc_lookup_ops;;0.58;0;;;;
libopen-pal.so.20.10.1;opal_convertor_unpack;;0.58;0;;;;
binary;hypre_BoomerAMGCreate2ndS._omp_fn.10;;0.58;0;;;;
binary;hypre_BoomerAMGBuildMultipass._omp_fn.10;;0.58;0;;;;
binary;hypre_BoomerAMGCycle;;0.58;0;;;;
binary;hypre_BoomerAMGCoarsenPMIS._omp_fn.8;;0.58;0;;;;
libopen-pal.so.20.10.1;opal_bitmap_is_clear;;0.58;0;;;;
libgomp.so.1.0.0;GOMP_single_copy_end;;0.58;0;;;;
mca_pmix_pmix112.so;pmix_value_load;;0.58;0;;;;
mca_pmix_pmix112.so;pmix1_server_notify_error;;0.58;0;;;;
libxml2.so.2.9.4;xmlPopInput;;0.58;0;;;;
ld-2.27.so;_dl_sort_maps;;0.58;0;;;;
mca_pml_ob1.so;mca_pml_ob1_start;;0.58;0;;;;
mca_pml_ob1.so;mca_pml_ob1_recv_req_start;;0.58;0;;;;
mca_pml_ob1.so;mca_pml_ob1_recv_frag_callback_match;;0.58;0;;;;
ld-2.27.so;_dl_fixup;;0.58;0;;;;
ld-2.27.so;_dl_new_object;;0.58;0;;;;
mca_mpool_hugepage.so;mca_mpool_hugepage_module_init;;0.58;0;;;;
libc-2.27.so;@plt;;0.58;0;;;;
